   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
     7462    1.05000  8.23895066034E+09   3.22905   3.53482  12.91098 -30.00000   0.43957   0.00000  0.00000E+00  9.89990E-01  2.37800E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9829382334
     7463    1.05000  8.23895146251E+09   3.22915   3.53481  12.91105 -30.00000   0.43958   0.00000  0.00000E+00  9.89990E-01  2.37900E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9829496156
     7464    1.05000  8.23895226446E+09   3.22925   3.53480  12.91113 -30.00000   0.43961   0.00000  0.00000E+00  9.89990E-01  2.37900E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9829609947
     7465    1.05000  8.23895306620E+09   3.22935   3.53478  12.91120 -30.00000   0.43962   0.00000  0.00000E+00  9.89990E-01  2.37900E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9829723708
     7466    1.05000  8.23895386772E+09   3.22945   3.53477  12.91127 -30.00000   0.43965   0.00000  0.00000E+00  9.89990E-01  2.37900E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9829837437
     7467    1.05000  8.23895466903E+09   3.22956   3.53476  12.91135 -30.00000   0.43966   0.00000  0.00000E+00  9.89990E-01  2.37900E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9829951137
     7468    1.05000  8.23895547012E+09   3.22966   3.53475  12.91142 -30.00000   0.43969   0.00000  0.00000E+00  9.89990E-01  2.38000E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9830064806
     7469    1.05000  8.23895627100E+09   3.22976   3.53474  12.91150 -30.00000   0.43970   0.00000  0.00000E+00  9.89990E-01  2.38000E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9830178445
     7470    1.05000  8.23895707167E+09   3.22986   3.53473  12.91157 -30.00000   0.43973   0.00000  0.00000E+00  9.89990E-01  2.38000E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9830292054
     7471    1.05000  8.23895787212E+09   3.22996   3.53472  12.91164 -30.00000   0.43974   0.00000  0.00000E+00  9.89990E-01  2.38000E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9830405632
     7472    1.05000  8.23895867236E+09   3.23006   3.53470  12.91172 -30.00000   0.43976   0.00000  0.00000E+00  9.89990E-01  2.38000E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9830519180
     7473    1.05000  8.23895947238E+09   3.23017   3.53469  12.91179 -30.00000   0.43978   0.00000  0.00000E+00  9.89990E-01  2.38100E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9830632696
     7474    1.05000  8.23896027219E+09   3.23027   3.53468  12.91186 -30.00000   0.43980   0.00000  0.00000E+00  9.89990E-01  2.38100E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9830746183
     7475    1.05000  8.23896107179E+09   3.23037   3.53467  12.91194 -30.00000   0.43983   0.00000  0.00000E+00  9.89990E-01  2.38100E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9830859641
     7476    1.05000  8.23896187117E+09   3.23047   3.53466  12.91201 -30.00000   0.43984   0.00000  0.00000E+00  9.89990E-01  2.38100E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9830973067
     7477    1.05000  8.23896267034E+09   3.23057   3.53465  12.91208 -30.00000   0.43987   0.00000  0.00000E+00  9.89990E-01  2.38100E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9831086463
     7478    1.05000  8.23896346930E+09   3.23068   3.53464  12.91215 -30.00000   0.43988   0.00000  0.00000E+00  9.89990E-01  2.38200E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9831199829
     7479    1.05000  8.23896426804E+09   3.23078   3.53463  12.91223 -30.00000   0.43991   0.00000  0.00000E+00  9.89990E-01  2.38200E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9831313164
     7480    1.05000  8.23896506657E+09   3.23088   3.53462  12.91230 -30.00000   0.43992   0.00000  0.00000E+00  9.89990E-01  2.38200E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9831426470
     7481    1.05000  8.23896586489E+09   3.23098   3.53461  12.91237 -30.00000   0.43994   0.00000  0.00000E+00  9.89990E-01  2.38200E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9831539746
     7482    1.05000  8.23896666299E+09   3.23108   3.53459  12.91245 -30.00000   0.43996   0.00000  0.00000E+00  9.89990E-01  2.38200E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9831652990
     7483    1.05000  8.23896746088E+09   3.23118   3.53458  12.91252 -30.00000   0.43998   0.00000  0.00000E+00  9.89990E-01  2.38300E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9831766205
     7484    1.05000  8.23896825856E+09   3.23129   3.53457  12.91259 -30.00000   0.44000   0.00000  0.00000E+00  9.89990E-01  2.38300E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9831879389
     7485    1.05000  8.23896905603E+09   3.23139   3.53456  12.91266 -30.00000   0.44002   0.00000  0.00000E+00  9.89990E-01  2.38300E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9831992544
     7486    1.05000  8.23896985328E+09   3.23149   3.53455  12.91274 -30.00000   0.44004   0.00000  0.00000E+00  9.89990E-01  2.38300E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9832105668
     7487    1.05000  8.23897065032E+09   3.23159   3.53454  12.91281 -30.00000   0.44006   0.00000  0.00000E+00  9.89990E-01  2.38300E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9832218762
     7488    1.05000  8.23897144715E+09   3.23169   3.53453  12.91288 -30.00000   0.44008   0.00000  0.00000E+00  9.89990E-01  2.38400E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9832331826
     7489    1.05000  8.23897224376E+09   3.23179   3.53452  12.91296 -30.00000   0.44010   0.00000  0.00000E+00  9.89990E-01  2.38400E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9832444859
     7490    1.05000  8.23897304016E+09   3.23190   3.53451  12.91303 -30.00000   0.44012   0.00000  0.00000E+00  9.89990E-01  2.38400E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9832557862
     7491    1.05000  8.23897383635E+09   3.23200   3.53450  12.91310 -30.00000   0.44014   0.00000  0.00000E+00  9.89990E-01  2.38400E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9832670836
     7492    1.05000  8.23897463233E+09   3.23210   3.53448  12.91317 -30.00000   0.44016   0.00000  0.00000E+00  9.89990E-01  2.38400E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9832783779
     7493    1.05000  8.23897542810E+09   3.23220   3.53447  12.91325 -30.00000   0.44018   0.00000  0.00000E+00  9.89990E-01  2.38500E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00858  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9832896693
     7494    1.05000  8.23897622366E+09   3.23230   3.53446  12.91332 -30.00000   0.44020   0.00000  0.00000E+00  9.89990E-01  2.38500E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9833009577
     7495    1.05000  8.23897701900E+09   3.23240   3.53445  12.91339 -30.00000   0.44022   0.00000  0.00000E+00  9.89990E-01  2.38500E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9833122430
     7496    1.05000  8.23897781413E+09   3.23251   3.53444  12.91346 -30.00000   0.44023   0.00000  0.00000E+00  9.89990E-01  2.38500E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9833235253
     7497    1.05000  8.23897860905E+09   3.23261   3.53443  12.91354 -30.00000   0.44026   0.00000  0.00000E+00  9.89990E-01  2.38600E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9833348046
     7498    1.05000  8.23897940376E+09   3.23271   3.53442  12.91361 -30.00000   0.44027   0.00000  0.00000E+00  9.89990E-01  2.38600E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9833460809
     7499    1.05000  8.23898019826E+09   3.23281   3.53441  12.91368 -30.00000   0.44030   0.00000  0.00000E+00  9.89990E-01  2.38600E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9833573543
     7500    1.05000  8.23898099255E+09   3.23291   3.53440  12.91376 -30.00000   0.44031   0.00000  0.00000E+00  9.89990E-01  2.38600E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9833686247
     7501    1.05000  8.23898178662E+09   3.23301   3.53439  12.91383 -30.00000   0.44034   0.00000  0.00000E+00  9.89990E-01  2.38600E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9833798919
     7502    1.05000  8.23898258048E+09   3.23311   3.53437  12.91390 -30.00000   0.44035   0.00000  0.00000E+00  9.89990E-01  2.38700E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9833911562
     7503    1.05000  8.23898337413E+09   3.23322   3.53436  12.91397 -30.00000   0.44038   0.00000  0.00000E+00  9.89990E-01  2.38700E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9834024175
     7504    1.05000  8.23898416757E+09   3.23332   3.53435  12.91405 -30.00000   0.44039   0.00000  0.00000E+00  9.89990E-01  2.38700E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9834136758
     7505    1.05000  8.23898496080E+09   3.23342   3.53434  12.91412 -30.00000   0.44041   0.00000  0.00000E+00  9.89990E-01  2.38700E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9834249312
     7506    1.05000  8.23898575382E+09   3.23352   3.53433  12.91419 -30.00000   0.44043   0.00000  0.00000E+00  9.89990E-01  2.38700E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9834361835
     7507    1.05000  8.23898654663E+09   3.23362   3.53432  12.91426 -30.00000   0.44045   0.00000  0.00000E+00  9.89990E-01  2.38800E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9834474329
     7508    1.05000  8.23898733923E+09   3.23372   3.53431  12.91434 -30.00000   0.44047   0.00000  0.00000E+00  9.89990E-01  2.38800E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9834586793
     7509    1.05000  8.23898813162E+09   3.23382   3.53430  12.91441 -30.00000   0.44049   0.00000  0.00000E+00  9.89990E-01  2.38800E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9834699227
     7510    1.05000  8.23898892379E+09   3.23392   3.53429  12.91448 -30.00000   0.44051   0.00000  0.00000E+00  9.89990E-01  2.38800E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9834811630
     7511    1.05000  8.23898971575E+09   3.23403   3.53428  12.91456 -30.00000   0.44053   0.00000  0.00000E+00  9.89990E-01  2.38800E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00859  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9834924003
     7512    1.05000  8.23899050750E+09   3.23413   3.53426  12.91463 -30.00000   0.44055   0.00000  0.00000E+00  9.89990E-01  2.38900E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9835036347
     7513    1.05000  8.23899129904E+09   3.23423   3.53425  12.91470 -30.00000   0.44057   0.00000  0.00000E+00  9.89990E-01  2.38900E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9835148660
     7514    1.05000  8.23899209037E+09   3.23433   3.53424  12.91477 -30.00000   0.44059   0.00000  0.00000E+00  9.89990E-01  2.38900E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9835260944
     7515    1.05000  8.23899288149E+09   3.23443   3.53423  12.91485 -30.00000   0.44061   0.00000  0.00000E+00  9.89990E-01  2.38900E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9835373198
     7516    1.05000  8.23899367240E+09   3.23453   3.53422  12.91492 -30.00000   0.44063   0.00000  0.00000E+00  9.89990E-01  2.39000E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9835485422
     7517    1.05000  8.23899446310E+09   3.23463   3.53421  12.91499 -30.00000   0.44065   0.00000  0.00000E+00  9.89990E-01  2.39000E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9835597617
     7518    1.05000  8.23899525359E+09   3.23473   3.53420  12.91506 -30.00000   0.44066   0.00000  0.00000E+00  9.89990E-01  2.39000E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9835709781
     7519    1.05000  8.23899604387E+09   3.23484   3.53419  12.91514 -30.00000   0.44069   0.00000  0.00000E+00  9.89990E-01  2.39000E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9835821916
     7520    1.05000  8.23899683394E+09   3.23494   3.53418  12.91521 -30.00000   0.44070   0.00000  0.00000E+00  9.89990E-01  2.39000E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9835934021
     7521    1.05000  8.23899762380E+09   3.23504   3.53417  12.91528 -30.00000   0.44073   0.00000  0.00000E+00  9.89990E-01  2.39100E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9836046096
     7522    1.05000  8.23899841345E+09   3.23514   3.53415  12.91535 -30.00000   0.44074   0.00000  0.00000E+00  9.89990E-01  2.39100E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9836158142
     7523    1.05000  8.23899920289E+09   3.23524   3.53414  12.91543 -30.00000   0.44077   0.00000  0.00000E+00  9.89990E-01  2.39100E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9836270157
     7524    1.05000  8.23899999212E+09   3.23534   3.53413  12.91550 -30.00000   0.44078   0.00000  0.00000E+00  9.89990E-01  2.39100E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9836382143
     7525    1.05000  8.23900078114E+09   3.23544   3.53412  12.91557 -30.00000   0.44081   0.00000  0.00000E+00  9.89990E-01  2.39200E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9836494099
     7526    1.05000  8.23900156996E+09   3.23554   3.53411  12.91564 -30.00000   0.44082   0.00000  0.00000E+00  9.89990E-01  2.39200E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00860  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9836606027
