   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
      941    0.95000  1.15660272016E+08   3.33841   3.51993  12.99544 -30.00000   0.52210   0.43415  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.88710     0.06450     0.00000     0.00580     0.05428  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9953890564
      942    0.95000  1.15663448116E+08   3.34773   3.51857  13.00282 -30.00000   0.52221   0.43437  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.89440     0.05930     0.00000     0.00580     0.05214  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9956257311
      943    0.95000  1.15666517716E+08   3.35629   3.51734  13.00955 -30.00000   0.52231   0.43472  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.90080     0.05480     0.00000     0.00570     0.05018  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9958544698
      944    0.95000  1.15669494116E+08   3.36413   3.51627  13.01562 -30.00000   0.52242   0.43486  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.90620     0.05110     0.00000     0.00560     0.04839  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9960762635
      945    0.95000  1.15672257416E+08   3.37103   3.51527  13.02106 -30.00000   0.52252   0.43515  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.91070     0.04810     0.00000     0.00560     0.04679  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9962821774
      946    0.95000  1.15674973616E+08   3.37741   3.51428  13.02623 -30.00000   0.52261   0.43529  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.91480     0.04550     0.00000     0.00550     0.04530  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9964845817
      947    0.95000  1.15677595016E+08   3.38324   3.51348  13.03075 -30.00000   0.52271   0.43558  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.91830     0.04340     0.00000     0.00550     0.04393  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9966799216
      948    0.95000  1.15679986616E+08   3.38833   3.51265  13.03496 -30.00000   0.52280   0.43572  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.92120     0.04160     0.00000     0.00550     0.04268  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9968581375
      949    0.95000  1.15682311316E+08   3.39300   3.51201  13.03856 -30.00000   0.52288   0.43572  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.92380     0.04010     0.00000     0.00540     0.04157  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9970313681
      950    0.95000  1.15684537816E+08   3.39724   3.51141  13.04190 -30.00000   0.52297   0.43593  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.92610     0.03880     0.00000     0.00540     0.04051  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9971972812
      951    0.95000  1.15686744716E+08   3.40121   3.51085  13.04501 -30.00000   0.52305   0.43615  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.92820     0.03770     0.00000     0.00540     0.03950  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9973617337
      952    0.95000  1.15688931916E+08   3.40492   3.51030  13.04794 -30.00000   0.52313   0.43636  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93010     0.03680     0.00000     0.00530     0.03850  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9975247182
      953    0.95000  1.15691069216E+08   3.40836   3.50982  13.05063 -30.00000   0.52321   0.43636  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93180     0.03600     0.00000     0.00530     0.03753  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9976839842
      954    0.95000  1.15693100116E+08   3.41147   3.50939  13.05305 -30.00000   0.52329   0.43657  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93340     0.03540     0.00000     0.00530     0.03659  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9978353217
      955    0.95000  1.15695126116E+08   3.41437   3.50902  13.05524 -30.00000   0.52337   0.43657  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93470     0.03490     0.00000     0.00530     0.03567  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9979862940
      956    0.95000  1.15697112316E+08   3.41701   3.50851  13.05758 -30.00000   0.52345   0.43679  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93600     0.03460     0.00000     0.00530     0.03474  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9981343005
      957    0.95000  1.15699071616E+08   3.41947   3.50818  13.05947 -30.00000   0.52352   0.43700  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93710     0.03440     0.00000     0.00530     0.03381  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9982803024
      958    0.95000  1.15701012916E+08   3.42170   3.50789  13.06117 -30.00000   0.52360   0.43700  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93810     0.03430     0.00000     0.00520     0.03285  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9984249631
      959    0.95000  1.15702871316E+08   3.42368   3.50758  13.06278 -30.00000   0.52367   0.43722  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93900     0.03440     0.00000     0.00520     0.03186  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9985634463
      960    0.95000  1.15704707316E+08   3.42545   3.50730  13.06422 -30.00000   0.52375   0.43722  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93970     0.03470     0.00000     0.00520     0.03084  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9987002603
      961    0.95000  1.15706603916E+08   3.42707   3.50704  13.06554 -30.00000   0.52382   0.43743  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.94040     0.03520     0.00000     0.00520     0.02969  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9988415900
      962    0.95000  1.15708490916E+08   3.42848   3.50683  13.06667 -30.00000   0.52390   0.43743  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.94090     0.03590     0.00000     0.00520     0.02838  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9989822044
      963    0.95000  1.15710349916E+08   3.42964   3.50666  13.06759 -30.00000   0.52397   0.43757  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.94130     0.03700     0.00000     0.00520     0.02686  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9991207322
      964    0.95000  1.15712206816E+08   3.43048   3.50654  13.06825 -30.00000   0.52404   0.43771  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.94160     0.03860     0.00000     0.00520     0.02504  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9992591036
      965    0.95000  1.15714083916E+08   3.43088   3.50649  13.06855 -30.00000   0.52412   0.43771  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.94160     0.04090     0.00000     0.00520     0.02266  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9993989803
      966    0.95000  1.15715961116E+08   3.43067   3.50653  13.06837 -30.00000   0.52419   0.43786  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.94140     0.04450     0.00000     0.00520     0.01926  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9995388644
      967    0.95000  1.15717770816E+08   3.42955   3.50670  13.06747 -30.00000   0.52426   0.43800  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.94080     0.05050     0.00000     0.00520     0.01384  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9996737186
      968    0.95000  1.15719633416E+08   3.42599   3.50727  13.06454 -30.00000   0.52434   0.43800  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93910     0.06630     0.00000     0.00520    -0.00023  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9998125147
      969    0.95000  1.15720577126E+08   3.42308   3.50774  13.06215 -30.00000   0.52437   0.43800  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93820     0.08500     0.00000     0.00530    -0.01805  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9998828375
      970    0.95000  1.15721166946E+08   3.42163   3.50799  13.06092 -30.00000   0.52439   0.43800  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93750     0.11320     0.00000     0.00530    -0.04553  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999267894
      971    0.95000  1.15721535586E+08   3.41897   3.50834  13.05890 -30.00000   0.52440   0.43800  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93610     0.16050     0.00000     0.00530    -0.09135  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999542595
      972    0.95000  1.15721650786E+08   3.41797   3.50849  13.05809 -30.00000   0.52441   0.43800  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93450     0.18520     0.00000     0.00530    -0.11443  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999628439
      973    0.95000  1.15721794786E+08   3.41628   3.50879  13.05666 -30.00000   0.52441   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93270     0.24860     0.00000     0.00530    -0.17588  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999735744
      974    0.95000  1.15721884785E+08   3.41505   3.50902  13.05558 -30.00000   0.52441   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.93130     0.33580     0.00000     0.00530    -0.26143  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999802809
      975    0.95000  1.15721941034E+08   3.41412   3.50914  13.05488 -30.00000   0.52441   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.92900     0.44420     0.00000     0.00530    -0.36730  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999844725
      976    0.95000  1.15722011346E+08   3.41250   3.50935  13.05364 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.92040     0.77990     0.00000     0.00530    -0.69487  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999897119
      977    0.95000  1.15722043389E+08   3.41163   3.50947  13.05298 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.91260     1.16160     0.00000     0.00530    -1.06884  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999920997
      978    0.95000  1.15722083443E+08   3.41028   3.50966  13.05192 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.88280     2.39590     0.00000     0.00520    -2.27506  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999950844
      979    0.95000  1.15722086329E+08   3.41018   3.50967  13.05184 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.87840     2.95650     0.00000     0.00520    -2.83264  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999952995
      980    0.95000  1.15722087018E+08   3.41016   3.50968  13.05182 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.87760     3.00130     0.00000     0.00520    -2.87574  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999953508
      981    0.95000  1.15722087879E+08   3.41013   3.50968  13.05180 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.87640     3.05170     0.00000     0.00520    -2.92576  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999954150
      982    0.95000  1.15722088955E+08   3.41009   3.50969  13.05177 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.87480     3.11550     0.00000     0.00520    -2.98785  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999954952
      983    0.95000  1.15722090301E+08   3.41005   3.50969  13.05173 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.87260     3.19790     0.00000     0.00520    -3.06729  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999955954
      984    0.95000  1.15722091983E+08   3.40999   3.50970  13.05168 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.86970     3.30560     0.00000     0.00520    -3.17200  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999957208
      985    0.95000  1.15722094085E+08   3.40991   3.50971  13.05162 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.86590     3.44880     0.00000     0.00520    -3.31190  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999958774
      986    0.95000  1.15722096565E+08   3.40983   3.50972  13.05155 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.86110     3.63470     0.00000     0.00520    -3.49505  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999960622
      987    0.95000  1.15722098926E+08   3.40974   3.50974  13.05149 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.85550     3.94080     0.00000     0.00520    -3.79587  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999962382
      988    0.95000  1.15722100388E+08   3.40969   3.50974  13.05145 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.85210     4.07550     0.00000     0.00520    -3.92707  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999963471
      989    0.95000  1.15722102214E+08   3.40962   3.50975  13.05140 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.84760     4.25410     0.00000     0.00520    -4.10142  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999964832
      990    0.95000  1.15722104343E+08   3.40954   3.50976  13.05133 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.84200     4.47700     0.00000     0.00520    -4.31989  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999966418
      991    0.95000  1.15722106428E+08   3.40947   3.50978  13.05128 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.83620     4.71820     0.00000     0.00520    -4.55538  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999967972
      992    0.95000  1.15722108416E+08   3.40940   3.50979  13.05122 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.82960     5.12860     0.00000     0.00520    -4.95895  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999969453
      993    0.95000  1.15722109608E+08   3.40936   3.50979  13.05119 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.82570     5.29980     0.00000     0.00520    -5.12728  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999970342
      994    0.95000  1.15722111098E+08   3.40931   3.50980  13.05115 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.82050     5.52660     0.00000     0.00520    -5.34863  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999971452
      995    0.95000  1.15722112876E+08   3.40924   3.50981  13.05110 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.81390     5.82070     0.00000     0.00520    -5.63555  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999972777
      996    0.95000  1.15722114591E+08   3.40919   3.50982  13.05106 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.80710     6.12640     0.00000     0.00520    -5.93419  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999974055
      997    0.95000  1.15722116266E+08   3.40913   3.50982  13.05101 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.79930     6.67160     0.00000     0.00520    -6.46889  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999975303
      998    0.95000  1.15722117250E+08   3.40910   3.50983  13.05099 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.79480     6.89460     0.00000     0.00520    -6.68756  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999976036
      999    0.95000  1.15722118479E+08   3.40906   3.50983  13.05096 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.78880     7.18650     0.00000     0.00520    -6.97417  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999976952
     1000    0.95000  1.15722119961E+08   3.40902   3.50984  13.05092 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.78110     7.57040     0.00000     0.00520    -7.34948  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999978057
     1001    0.95000  1.15722121386E+08   3.40898   3.50985  13.05089 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.77320     7.97050     0.00000     0.00520    -7.74212  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999979118
     1002    0.95000  1.15722122769E+08   3.40894   3.50985  13.05086 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.76490     8.39330     0.00000     0.00520    -8.15728  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999980149
     1003    0.95000  1.15722124108E+08   3.40891   3.50986  13.05084 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.75650     8.84380     0.00000     0.00520    -8.60111  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999981147
     1004    0.95000  1.15722125388E+08   3.40888   3.50986  13.05081 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.74710     9.62460     0.00000     0.00520    -9.37269  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999982101
     1005    0.95000  1.15722126145E+08   3.40886   3.50986  13.05080 -30.00000   0.52442   0.43821  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.74160     9.96890     0.00000     0.00520    -9.71360  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9999982665
